Ground Truth,Predictions
0.030330895164368973,-3.5082842526144598
1.6591227115686804,-1.751262564151025
0.6198254546351466,1.1345677908624952
0.09510114551111885,-1.115704720081305
-1.18290491141039,-3.5082842526144598
-1.4517323726225955,-1.751262564151025
0.6198254546351466,1.1345677908624952
0.09510114551111885,-1.115704720081305
-1.4255520727253417,-2.506535759625692
-3.1108550841912757,-1.2740861916139103
0.6248512158162153,0.691939832248971
-0.7002348071268847,-0.8922855819048262
-1.18290491141039,-2.506535759625692
-4.1478067789217015,-1.2740861916139103
0.6248512158162153,0.691939832248971
-0.7002348071268847,-0.8922855819048262
-1.5468756533828176,-2.506535759625692
-0.8295613557843402,-1.2740861916139103
0.6198254546351466,0.691939832248971
-0.6066664548904707,-0.8922855819048262
-2.7601114599575767,-2.1983054540906863
-4.7699777957599565,-1.1272626923717213
0.6198254546351466,0.5557466142140406
-0.8514935036396913,-0.8235412316966788
-2.8814350406150524,-2.1983054540906863
-5.806929490490382,-1.1272626923717213
0.6198254546351466,0.5557466142140406
-0.8514935036396913,-0.8235412316966788
-1.18290491141039,-1.1083337495262724
2.2812937284069355,-0.0384364573866146
-0.2856354035873072,0.6308381502814701
-0.3286343273022484,-0.5221788745998542
-0.8189341694379623,-1.102716406475585
1.8665130505147656,-0.02436816639724337
-0.17205787513923768,0.6394901249496957
-0.3286343273022484,-0.5197607058438739
0.39430163713679667,-0.04069331534564619
0.20739033894608505,-0.0994981976763968
0.42689110744969244,-0.3976059120304732
-0.3102272406684375,-0.34233078023964714
0.5156252177942725,-0.16643657037331838
1.6591227115686804,-0.2899043763804272
-0.07476044246009764,-0.6685101377258541
-0.16820282173292667,-0.023229331230786285
0.5156252177942725,-0.07316132679231999
-0.8295613557843402,-0.3996180432587733
-0.14601721632666925,-1.0953123676553917
-0.16820282173292667,0.40758856830333595
1.8501846050265074,-0.32886898073911297
1.2443420336765103,-0.6729766429340296
-0.23175503179457857,-1.617552235894829
-0.6201828316852812,1.2178443780875448
-0.6976105887804864,0.6659613976716371
-0.6221710168382552,-0.19684569308770594
0.43423226548252714,-0.7883496598369876
-2.5948426268915683,-0.05037201994465875
0.15165447582184488,1.0791923152703815
-1.0369516947304254,0.8115528797825339
0.21770284407998747,-0.18674002219607244
-0.49765708275387827,0.12017705644450061
0.6369487984517485,1.0532644759758543
-0.4147806778921701,0.6972715982173955
0.15804988761635202,-0.15969924992722875
-0.21156384818454885,0.16354912168711
0.6369487984517485,0.14938178524675574
-1.2443420336765103,-0.6724260900499845
-0.038222561257321305,-1.211110780280552
-0.21156384818454885,0.7067223101517885
0.5156252177942725,1.683536182914577
-0.6221710168382552,1.4595688028033402
0.3092275610527905,-0.3575117678528349
0.1487897350124666,0.3930634745375508
-1.304228492067866,2.316015509316931
-1.0369516947304254,2.364572312167919
-0.03229057764820142,-0.12789859404406553
-0.6361315347567629,0.32050251692517273
-0.8189341694379623,2.3118025020289013
-1.4517323726225955,2.35402109392572
-0.21168568177953428,-0.13438757504522056
-0.49999490227094023,0.3186888903582159
0.5156252177942725,1.4418559899034025
-1.0369516947304254,1.0151626988525013
0.5167450312924874,-0.3436709822945176
-0.47985245298768925,0.1903350283018551
-0.21231626615058283,-0.2549591934214894
-0.20739033894608505,-0.29418179243431264
0.9103349179879441,0.17025984805367442
0.30588463829203216,-0.10804936382630007
0.15165447582184488,-0.2578098306526291
-0.6221710168382552,-0.31126337759405825
0.19038423959111211,0.1527970488348048
-0.04717613201307577,-0.1120288886695136
0.7582723791092243,-0.6583729756370482
-1.0369516947304254,-0.37625182977980515
0.9516515157171773,0.40018249846076165
0.5180761496422295,-0.21568387804809733
1.2435667017391279,-0.6596514142824317
-1.4517323726225955,-0.34962658353247955
0.24314092757158537,0.43742994044813194
0.36832037023614767,-0.20797709884150753
0.6369487984517485,0.12357555665169206
-0.4147806778921701,-0.06268162639966154
0.9655255737068537,0.04855458503768347
0.15507196054083267,-0.020702934178337826
0.39430163713679667,-0.09733879631007514
0.0,-1.546150076257862
0.3477327540035077,1.3325809399068633
-0.4497479632815389,-0.9904641642431676
0.39430163713679667,0.12076688512631994
-0.4147806778921701,-0.06971577189434716
0.6557169954922915,0.04422859770359907
-0.0689029831171268,-0.021912018556327992
-0.21231626615058283,-0.21704212782925003
1.0369516947304254,-0.19922082825531787
0.03214062782041943,0.22866067706395596
-0.7598127999227012,-0.09172672472323387
-0.4549634274655346,-0.15251579414099292
1.0369516947304254,0.6331691923187762
0.6807757492098251,0.7353139057067243
-0.10470257968761497,-0.12375224067928388
-0.21231626615058283,0.582802993062909
0.4147806778921701,1.5623153208118346
0.4468037398996695,0.7737140139088876
-0.22014183648876362,-0.005241937082115367
-0.4549634274655346,0.4045623380952423
1.0369516947304254,1.3688286964957554
1.7545389250567824,0.7262188592777763
0.13127918677957223,-0.0665139721905681
0.030330895164368973,0.7693538344449836
1.8665130505147656,3.7070999383226546
0.6538561201031414,0.07658460858330522
-0.015287139451285448,0.97932038027105
0.39430163713679667,0.14323741963675085
0.8295613557843402,1.4739568312902094
1.5048615462255523,1.085099779381722
-0.17232353081323737,-0.09147664407233681
-1.4255520727253417,-0.2954274064961549
2.2812937284069355,1.2685461385365238
0.564237833552828,1.2410067959040858
-0.29946911987188446,-0.21035209445634598
0.15165447582184488,-0.427225139658662
1.8665130505147656,0.9881784986083565
1.0340969932162616,1.1033694506257126
-0.1152924491600735,-0.2533268578963107
