Ground Truth,Predictions
0.030330895164368973,-0.2851104145450683
1.6591227115686804,-0.04147806778921703
0.6198254546351466,0.39157483607123345
0.09510114551111885,-0.4983964984525432
-1.18290491141039,-0.2851104145450683
-1.4517323726225955,-0.04147806778921703
0.6198254546351466,0.39157483607123345
0.09510114551111885,-0.4983964984525432
-1.4255520727253417,-0.2851104145450683
-3.1108550841912757,-0.04147806778921703
0.6248512158162153,0.39157483607123345
-0.7002348071268847,-0.4983964984525432
-1.18290491141039,-0.2851104145450683
-4.1478067789217015,-0.04147806778921703
0.6248512158162153,0.39157483607123345
-0.7002348071268847,-0.4983964984525432
-1.5468756533828176,-0.2851104145450683
-0.8295613557843402,-0.04147806778921703
0.6198254546351466,0.39157483607123345
-0.6066664548904707,-0.4983964984525432
-2.7601114599575767,-0.2851104145450683
-4.7699777957599565,-0.04147806778921703
0.6198254546351466,0.39157483607123345
-0.8514935036396913,-0.4983964984525432
-2.8814350406150524,-0.2851104145450683
-5.806929490490382,-0.04147806778921703
0.6198254546351466,0.39157483607123345
-0.8514935036396913,-0.4983964984525432
-1.18290491141039,-0.2851104145450683
2.2812937284069355,-0.04147806778921699
-0.2856354035873072,0.39157483607123345
-0.3286343273022484,-0.4983964984525432
-0.8189341694379623,-0.2851104145450683
1.8665130505147656,-0.04147806778921699
-0.17205787513923768,0.39157483607123345
-0.3286343273022484,-0.4983964984525432
0.39430163713679667,-0.23658098228207797
0.20739033894608505,-0.29034647452451906
0.42689110744969244,0.2730063902188037
-0.3102272406684375,-0.45551266856414196
0.5156252177942725,-0.09099268549310686
1.6591227115686804,-0.3318245423137361
-0.07476044246009764,-0.3186773546475422
-0.16820282173292667,-0.0025340374220744087
0.5156252177942725,-0.09099268549310686
-0.8295613557843402,-0.33182454231373615
-0.14601721632666925,-0.31867735464754227
-0.16820282173292667,-0.0025340374220743644
1.8501846050265074,0.4670957855312823
1.2443420336765103,-0.04147806778921703
-0.23175503179457857,-0.3290798198182773
-0.6201828316852812,0.16182057200019842
-0.6976105887804864,0.297242772610816
-0.6221710168382552,0.08295613557843402
0.43423226548252714,0.1220249565742978
-2.5948426268915683,-0.37480414716392996
0.15165447582184488,0.297242772610816
-1.0369516947304254,0.16591227115686805
0.21770284407998747,0.35169092036003213
-0.49765708275387827,-0.2506300922710964
0.6369487984517485,0.29724277261081594
-0.4147806778921701,0.16591227115686805
0.15804988761635202,0.35169092036003213
-0.21156384818454885,-0.25063009227109634
0.6369487984517485,0.41856635326829184
-1.2443420336765103,-0.12443420336765106
-0.038222561257321305,-0.3094735543502944
-0.21156384818454885,0.1832412505560037
0.5156252177942725,0.29724277261081594
-0.6221710168382552,0.16591227115686805
0.3092275610527905,0.3516909203600322
0.1487897350124666,-0.25063009227109634
-1.304228492067866,0.2729780564793208
-1.0369516947304254,0.24886840673530206
-0.03229057764820142,0.38117237090049844
-0.6361315347567629,-0.3340418890302703
-0.8189341694379623,0.2729780564793208
-1.4517323726225955,0.24886840673530206
-0.21168568177953428,0.38117237090049844
-0.49999490227094023,-0.3340418890302703
0.5156252177942725,0.297242772610816
-1.0369516947304254,0.16591227115686805
0.5167450312924874,0.35169092036003213
-0.47985245298768925,-0.2506300922710964
-0.21231626615058283,0.29724277261081594
-0.20739033894608505,0.16591227115686805
0.9103349179879441,0.35169092036003213
0.30588463829203216,-0.25063009227109634
0.15165447582184488,0.29724277261081594
-0.6221710168382552,0.16591227115686805
0.19038423959111211,0.35169092036003213
-0.04717613201307577,-0.2506300922710964
0.7582723791092243,0.29724277261081594
-1.0369516947304254,0.16591227115686805
0.9516515157171773,0.35169092036003213
0.5180761496422295,-0.25063009227109634
1.2435667017391279,0.29724277261081594
-1.4517323726225955,0.16591227115686805
0.24314092757158537,0.35169092036003213
0.36832037023614767,-0.25063009227109634
0.6369487984517485,0.29724277261081594
-0.4147806778921701,0.16591227115686805
0.9655255737068537,0.35169092036003213
0.15507196054083267,-0.25063009227109634
0.39430163713679667,0.22444862421633044
0.0,0.16591227115686805
0.3477327540035077,0.4007786363684812
-0.4497479632815389,-0.3126212104744651
0.39430163713679667,0.29724277261081594
-0.4147806778921701,0.16591227115686805
0.6557169954922915,0.35169092036003213
-0.0689029831171268,-0.25063009227109634
-0.21231626615058283,0.29724277261081594
1.0369516947304254,0.16591227115686805
0.03214062782041943,0.35169092036003213
-0.7598127999227012,-0.25063009227109634
-0.4549634274655346,0.29724277261081594
1.0369516947304254,0.16591227115686805
0.6807757492098251,0.35169092036003213
-0.10470257968761497,-0.25063009227109634
-0.21231626615058283,0.29724277261081594
0.4147806778921701,0.16591227115686805
0.4468037398996695,0.35169092036003213
-0.22014183648876362,-0.2506300922710964
-0.4549634274655346,0.29724277261081594
1.0369516947304254,0.16591227115686807
1.7545389250567824,0.35169092036003213
0.13127918677957223,-0.25063009227109634
0.030330895164368973,0.2972427726108159
1.8665130505147656,0.16591227115686813
0.6538561201031414,0.35169092036003213
-0.015287139451285448,-0.2506300922710964
0.39430163713679667,0.29724277261081594
0.8295613557843402,0.16591227115686805
1.5048615462255523,0.35169092036003213
-0.17232353081323737,-0.2506300922710964
-1.4255520727253417,0.2972427726108159
2.2812937284069355,0.16591227115686813
0.564237833552828,0.35169092036003213
-0.29946911987188446,-0.2506300922710964
0.15165447582184488,0.2972427726108159
1.8665130505147656,0.16591227115686813
1.0340969932162616,0.35169092036003213
-0.1152924491600735,-0.2506300922710964
