Ground Truth,Predictions
0.030330895164368973,-3.1730316942014993
1.6591227115686804,-1.3711204548130729
0.6198254546351466,0.7547142022222392
0.09510114551111885,-0.6372512999367363
-1.18290491141039,-3.1730316942014993
-1.4517323726225955,-1.3711204548130729
0.6198254546351466,0.7547142022222392
0.09510114551111885,-0.6372512999367363
-1.4255520727253417,-2.5175329259103654
-3.1108550841912757,-1.452095799120651
0.6248512158162153,0.6199194971250233
-0.7002348071268847,-0.6064070446076242
-1.18290491141039,-2.5175329259103654
-4.1478067789217015,-1.452095799120651
0.6248512158162153,0.6199194971250233
-0.7002348071268847,-0.6064070446076242
-1.5468756533828176,-2.5175329259103654
-0.8295613557843402,-1.452095799120651
0.6198254546351466,0.6199194971250233
-0.6066664548904707,-0.6064070446076242
-2.7601114599575767,-2.315840997205401
-4.7699777957599565,-1.4770112896768288
0.6198254546351466,0.5784442032489567
-0.8514935036396913,-0.5969165045063589
-2.8814350406150524,-2.315840997205401
-5.806929490490382,-1.4770112896768288
0.6198254546351466,0.5784442032489567
-0.8514935036396913,-0.5969165045063589
-1.18290491141039,-1.3391605899265777
2.2812937284069355,-0.514245561614851
-0.2856354035873072,0.7693126725699501
-0.3286343273022484,-0.3690033914602937
-0.8189341694379623,-1.330215808038012
1.8665130505147656,-0.4936821837994122
-0.17205787513923768,0.7753074948848635
-0.3286343273022484,-0.36494338255468883
0.39430163713679667,-0.9039974962706491
0.20739033894608505,-1.651419723570074
0.42689110744969244,0.2881171461164913
-0.3102272406684375,-0.530482723797502
0.5156252177942725,-0.71297001403934
1.6591227115686804,-1.5195246396289217
-0.07476044246009764,-0.203029700878384
-0.16820282173292667,-0.130046197185815
0.5156252177942725,-0.32913000827612304
-0.8295613557843402,-1.3832879715618858
-0.14601721632666925,-0.8156596473479467
-0.16820282173292667,0.35035517328144183
1.8501846050265074,0.25054714957264024
1.2443420336765103,-0.7545141395403037
-0.23175503179457857,-1.9258426625354228
-0.6201828316852812,1.3898933889497924
-0.6976105887804864,-0.042464974820916546
-0.6221710168382552,-1.5114138486899784
0.43423226548252714,0.1264118124403166
-2.5948426268915683,-0.5050750682552189
0.15165447582184488,0.5877517172213361
-1.0369516947304254,-0.07344471297940731
0.21770284407998747,0.5467683285937082
-0.49765708275387827,-0.21938083830182092
0.6369487984517485,0.723587888473818
-0.4147806778921701,0.07317577846501663
0.15804988761635202,0.5533661537689694
-0.21156384818454885,-0.20438624815120143
0.6369487984517485,0.40855472670600707
-1.2443420336765103,-0.8678876049001284
-0.038222561257321305,-0.9489247021531906
-0.21156384818454885,0.5052376676103899
0.5156252177942725,1.048091439392664
-0.6221710168382552,0.2759762226197574
0.3092275610527905,0.37608340006298124
0.1487897350124666,0.08004410032586975
-1.304228492067866,1.25855617898528
-1.0369516947304254,0.6328828161388772
-0.03229057764820142,0.7658933573791739
-0.6361315347567629,-0.0002187046055687758
-0.8189341694379623,1.2518475925688555
-1.4517323726225955,0.6174602827772979
-0.21168568177953428,0.7613972406429889
-0.49999490227094023,-0.003263711284772458
0.5156252177942725,0.7927447435656721
-1.0369516947304254,-0.12332551546147744
0.5167450312924874,0.5014550747310972
-0.47985245298768925,-0.20946948742299037
-0.21231626615058283,-0.10866708113181578
-0.20739033894608505,-0.1776289220555701
0.9103349179879441,0.5728268941993105
0.30588463829203216,-0.32122691826294675
0.15165447582184488,-0.12362828779786686
-0.6221710168382552,-0.21609289166659235
0.19038423959111211,0.562043548347235
-0.04717613201307577,-0.3281524572222595
0.7582723791092243,-0.41878519243987117
-1.0369516947304254,-0.10335596512829044
0.9516515157171773,0.6615170899016732
0.5180761496422295,-0.32063405517894705
1.2435667017391279,-0.38955494074670816
-1.4517323726225955,-0.02394996747224218
0.24314092757158537,0.683376188406801
0.36832037023614767,-0.30696245388581744
0.6369487984517485,0.15493834840078424
-0.4147806778921701,-0.12670941558152016
0.9655255737068537,0.5497566021137532
0.15507196054083267,-0.29407072285927616
0.39430163713679667,0.6442312775020392
0.0,0.8979656555855493
0.3477327540035077,0.8581275063563008
-0.4497479632815389,-0.07465608463780286
0.39430163713679667,0.15046595745650138
-0.4147806778921701,-0.13699110448923957
0.6557169954922915,0.5467591909562965
-0.0689029831171268,-0.2961007273120786
-0.21231626615058283,-0.04828980338399654
1.0369516947304254,-0.03882612180135758
0.03214062782041943,0.6132919448249756
-0.7598127999227012,-0.29382185815011386
-0.4549634274655346,-0.06625106048034297
1.0369516947304254,0.7180826538976146
0.6807757492098251,0.9427506123151006
-0.10470257968761497,-0.12731392015026077
-0.21231626615058283,0.3312816065789249
0.4147806778921701,1.1421716508412894
0.4468037398996695,1.0752235243598178
-0.22014183648876362,0.0039700267816916435
-0.4549634274655346,0.12948742486942857
1.0369516947304254,0.8981413561839471
1.7545389250567824,1.023767568291757
0.13127918677957223,-0.04740348815682344
0.030330895164368973,-0.02430563893253383
1.8665130505147656,1.1089638759741243
0.6538561201031414,1.12309869362771
-0.015287139451285448,-0.025050429388509377
0.39430163713679667,0.09768315280961154
0.8295613557843402,1.3977487705791856
1.5048615462255523,1.2054690422813572
-0.17232353081323737,0.03123781816781873
-1.4255520727253417,-0.2595448941487783
2.2812937284069355,1.320279366331309
0.564237833552828,1.2437820494462002
-0.29946911987188446,0.0007741977022236168
0.15165447582184488,-0.41730318992123416
1.8665130505147656,0.9779513911850084
1.0340969932162616,1.14183339851883
-0.1152924491600735,-0.07015833904693959
