Ground Truth,Predictions
0.030330895164368973,-2.5174642986426248
1.6591227115686804,-1.4517323726225955
0.6198254546351466,0.6198254546351466
0.09510114551111885,-0.6066664548904707
-1.18290491141039,-2.5174642986426248
-1.4517323726225955,-1.4517323726225955
0.6198254546351466,0.6198254546351466
0.09510114551111885,-0.6066664548904707
-1.4255520727253417,-2.5174642986426248
-3.1108550841912757,-1.4517323726225955
0.6248512158162153,0.6198254546351466
-0.7002348071268847,-0.6066664548904707
-1.18290491141039,-2.5174642986426248
-4.1478067789217015,-1.4517323726225955
0.6248512158162153,0.6198254546351466
-0.7002348071268847,-0.6066664548904707
-1.5468756533828176,-2.5174642986426248
-0.8295613557843402,-1.4517323726225955
0.6198254546351466,0.6198254546351466
-0.6066664548904707,-0.6066664548904707
-2.7601114599575767,-2.5174642986426248
-4.7699777957599565,-1.4517323726225955
0.6198254546351466,0.6198254546351466
-0.8514935036396913,-0.6066664548904707
-2.8814350406150524,-2.5174642986426248
-5.806929490490382,-1.4517323726225955
0.6198254546351466,0.6198254546351466
-0.8514935036396913,-0.6066664548904707
-1.18290491141039,0.030330895164368973
2.2812937284069355,1.2443420336765103
-0.2856354035873072,1.1606553580436205
-0.3286343273022484,0.0006874427788868621
-0.8189341694379623,0.030330895164368973
1.8665130505147656,1.2443420336765103
-0.17205787513923768,1.1606553580436205
-0.3286343273022484,0.0006874427788868621
0.39430163713679667,0.030330895164368973
0.20739033894608505,0.8295613557843402
0.42689110744969244,0.012325539114948728
-0.3102272406684375,-0.6201828316852812
0.5156252177942725,0.030330895164368973
1.6591227115686804,0.8295613557843402
-0.07476044246009764,0.012325539114948728
-0.16820282173292667,-0.6201828316852812
0.5156252177942725,0.030330895164368973
-0.8295613557843402,0.8295613557843402
-0.14601721632666925,0.012325539114948728
-0.16820282173292667,-0.6201828316852812
1.8501846050265074,1.0009195404241762
1.2443420336765103,-0.20739033894608505
-0.23175503179457857,-2.390605595550258
-0.6201828316852812,2.479999747931231
-0.6976105887804864,0.2729780564793208
-0.6221710168382552,0.0
0.43423226548252714,0.5678131287814715
-2.5948426268915683,0.21510659222089337
0.15165447582184488,0.2729780564793208
-1.0369516947304254,0.0
0.21770284407998747,0.5678131287814715
-0.49765708275387827,0.21510659222089337
0.6369487984517485,0.6369487984517485
-0.4147806778921701,-1.6591227115686804
0.15804988761635202,0.3981808694897482
-0.21156384818454885,-0.9555934077974134
0.6369487984517485,0.6369487984517485
-1.2443420336765103,-1.6591227115686804
-0.038222561257321305,0.3981808694897482
-0.21156384818454885,-0.9555934077974134
0.5156252177942725,0.6369487984517485
-0.6221710168382552,-1.6591227115686804
0.3092275610527905,0.3981808694897482
0.1487897350124666,-0.9555934077974134
-1.304228492067866,0.6369487984517485
-1.0369516947304254,-1.6591227115686804
-0.03229057764820142,0.3981808694897482
-0.6361315347567629,-0.9555934077974134
-0.8189341694379623,0.6369487984517485
-1.4517323726225955,-1.6591227115686804
-0.21168568177953428,0.3981808694897482
-0.49999490227094023,-0.9555934077974134
0.5156252177942725,0.6369487984517485
-1.0369516947304254,-1.6591227115686804
0.5167450312924874,0.3981808694897482
-0.47985245298768925,-0.9555934077974134
-0.21231626615058283,0.15165447582184488
-0.20739033894608505,0.4147806778921701
0.9103349179879441,-0.13508171358738263
0.30588463829203216,-0.20312384788941124
0.15165447582184488,0.15165447582184488
-0.6221710168382552,0.4147806778921701
0.19038423959111211,-0.13508171358738263
-0.04717613201307577,-0.20312384788941124
0.7582723791092243,0.15165447582184488
-1.0369516947304254,0.4147806778921701
0.9516515157171773,-0.13508171358738263
0.5180761496422295,-0.20312384788941124
1.2435667017391279,0.15165447582184488
-1.4517323726225955,0.4147806778921701
0.24314092757158537,-0.13508171358738263
0.36832037023614767,-0.20312384788941124
0.6369487984517485,0.15165447582184488
-0.4147806778921701,0.4147806778921701
0.9655255737068537,-0.13508171358738263
0.15507196054083267,-0.20312384788941124
0.39430163713679667,0.15165447582184488
0.0,0.4147806778921701
0.3477327540035077,-0.13508171358738263
-0.4497479632815389,-0.20312384788941124
0.39430163713679667,0.15165447582184488
-0.4147806778921701,0.4147806778921701
0.6557169954922915,-0.13508171358738263
-0.0689029831171268,-0.20312384788941124
-0.21231626615058283,0.15165447582184488
1.0369516947304254,0.4147806778921701
0.03214062782041943,-0.13508171358738263
-0.7598127999227012,-0.20312384788941124
-0.4549634274655346,0.15165447582184488
1.0369516947304254,0.4147806778921701
0.6807757492098251,-0.13508171358738263
-0.10470257968761497,-0.20312384788941124
-0.21231626615058283,0.15165447582184488
0.4147806778921701,0.4147806778921701
0.4468037398996695,-0.13508171358738263
-0.22014183648876362,-0.20312384788941124
-0.4549634274655346,0.15165447582184488
1.0369516947304254,0.4147806778921701
1.7545389250567824,-0.13508171358738263
0.13127918677957223,-0.20312384788941124
0.030330895164368973,0.030330895164368973
1.8665130505147656,1.2443420336765103
0.6538561201031414,1.1606553580436205
-0.015287139451285448,0.0006874427788868621
0.39430163713679667,0.030330895164368973
0.8295613557843402,1.2443420336765103
1.5048615462255523,1.1606553580436205
-0.17232353081323737,0.0006874427788868621
-1.4255520727253417,0.030330895164368973
2.2812937284069355,1.2443420336765103
0.564237833552828,1.1606553580436205
-0.29946911987188446,0.0006874427788868621
0.15165447582184488,0.030330895164368973
1.8665130505147656,1.2443420336765103
1.0340969932162616,1.1606553580436205
-0.1152924491600735,0.0006874427788868621
