Ground Truth,Predictions
35.0,41.43518603428657
54.0,64.58573089671634
90.0,89.75217466298295
167.5,161.18795311972806
65.7,70.67962651541664
51.0,48.881433883247624
78.0,69.305264852134
101.0,99.82491253199993
135.5,150.76599827699613
61.0,67.50840938635626
67.0,64.23443546828423
75.0,82.95866788958133
101.0,99.41664820553316
152.4,152.5632833732895
59.3,68.32018193017971
70.0,68.92364432982127
83.0,80.10793327996254
96.0,89.74138292985118
173.5,108.24426184718166
94.0,49.44299255280512
54.0,51.98344569056238
80.0,75.26419031057507
89.0,92.90989312122822
148.6,144.89477306343278
48.0,63.0061373305044
59.0,54.69244590491272
77.0,78.81987275007344
97.0,97.70868213258404
191.8,177.38736210591975
106.2,84.75096146526755
52.0,53.27748068249191
76.0,83.46010050998188
99.0,106.59580572961386
184.6,232.77034947183654
87.0,114.35971391624167
40.0,48.484456917645545
75.0,71.0589009258745
103.0,99.45677775393558
209.6,194.34081931163746
107.2,94.18669151756322
