Ground Truth,Predictions
35.0,34.17557069068554
54.0,36.000000000000036
90.0,36.000000000000036
167.5,36.000000000000036
65.7,36.000000000000036
51.0,35.3147234806659
78.0,35.99999999999999
101.0,35.99999999999999
135.5,35.99999999999999
61.0,35.99999999999999
67.0,36.3058938713487
75.0,35.99999999999995
101.0,35.99999999999995
152.4,35.99999999999994
59.3,35.99999999999994
70.0,35.735234844581036
83.0,36.00000000000012
96.0,36.00000000000013
173.5,36.00000000000012
94.0,36.00000000000012
54.0,36.139991803059715
80.0,36.000000000000014
89.0,36.00000000000002
148.6,36.00000000000002
48.0,36.00000000000002
59.0,36.88405498726283
77.0,35.99999999999995
97.0,35.99999999999995
191.8,35.99999999999995
106.2,35.99999999999995
52.0,37.971506743084255
76.0,35.9999999999998
99.0,35.9999999999998
184.6,35.9999999999998
87.0,35.999999999999794
40.0,36.15449173778666
75.0,35.999999999999986
103.0,35.999999999999986
209.6,35.999999999999986
107.2,35.999999999999986
